The king of Egypt spoke to the Hebrew midwives, of whom the name of the one was Shiphrah, and the name of the other Puah,	ᎢᏥᏈᏱᏃ ᎤᎬᏫᏳᎯ ᏚᏁᏤᎴ ᎠᏂᎨᏴ ᎠᎾᎵᏍᏕᎵᏍᎩ ᏗᏂᏲᎵ ᎠᎾᏕᎲᏍᎬᎢ, ᎠᏏᏴᏫ ᏏᏆᎳ ᏧᏙᎢᏛ, ᏐᎢᏃ ᏇᎠ ᏧᏙᎢᏛ;
and he said, "When you perform the duty of a midwife to the Hebrew women, and see them on the birth stool; if it is a son, then you shall kill him; but if it is a daughter, then she shall live."	ᎯᎠ ᏂᏚᏪᏎᎴᎢ, ᎠᏂᏧᏏ ᎠᏂᎨᏴ ᏗᏥᏍᏕᎸᏗ ᏂᎦᎵᏍᏗᏍᎨᏍᏗ ᏗᏂᏲᎵ ᎠᎾᏕᎲᏍᎬᎢ, ᎠᎴ ᏚᏃᎸ ᎿᏉ ᏕᏥᎪᏩᏗᏍᎨᏍᏗ; ᎢᏳᏃ ᎠᏧᏣ ᎨᏎᏍᏗ ᎡᏥᎢᎮᏍᏗ; ᎢᏳᏍᎩᏂ ᎠᎨᏳᏣ ᎨᏎᏍᏗ, ᎬᏁᏍᏗᏉ.
But the midwives feared God, and didn't do what the king of Egypt commanded them, but saved the baby boys alive.	ᎠᏎᏃ ᏗᏃᏲᎵ ᎠᎾᏕᎲᏍᎬ  ᎠᎾᎵᏍᏕᎵᏍᎩ, ᎤᏁᎳᏅᎯ ᎠᏂᎾᏰᏍᎨᎢ, ᎠᎴ ᎥᏝ ᎢᏥᏈᏱ ᎤᎬᏫᏳᎯ ᏄᏂᏪᏎᎸ ᏱᏄᎾᏛᏁᎴᎢ, ᏚᏂᎨᏳᏁᏍᎩᏂ ᎠᏂᏧᏣ ᏓᏅᏅᎢ.
The king of Egypt called for the midwives, and said to them, "Why have you done this thing, and have saved the boys alive?"	ᎤᎬᏫᏳᎯᏃ ᎢᏥᏈᏱ, ᏫᏚᏯᏅᎮ ᎠᎾᎵᏍᏕᎵᏍᎩ ᏗᏂᏲᎵ ᎠᎾᏕᎲᏍᎬᎢ, ᎠᎴ ᎯᎠ ᏂᏚᏪᏎᎵᎢ, ᎦᏙᏃ ᎾᏍᎩ ᎯᎠ ᏂᏣᏛᏁᎸ, ᎠᏂᏧᏣ ᏓᏅᏅ ᏙᏥᎨᏳᏅ?
The midwives said to Pharaoh, "Because the Hebrew women aren't like the Egyptian women; for they are vigorous, and give birth before the midwife comes to them."	ᏗᏂᏲᎵᏃ ᎠᎾᏕᎲᏍᎬ ᎠᎾᎵᏍᏕᎵᏍᎩ ᎯᎠ ᏂᎬᏩᏪᏎᎴ ᏇᎵᏲ, ᏅᏗᎦᎵᏍᏙᏗᏍᎩᏂ ᎠᏂᏧᏏ ᎠᏂᎨᏴ, ᎥᏝ ᎢᏥᏈ ᎠᏁᎯ ᎠᏂᎨᏴ ᏄᎾᏍᏛ ᏱᏄᎾᏍᏗ; ᏗᏅᏂᎦᎵᏍᏗᏳᏰᏃ, ᎠᎴ ᏄᎾᏕᏁᎶ ᎠᏲᎵ ᏫᎬᏩᏂᎷᏥᏏ ᏗᏂᏲᎵ ᎠᎾᏕᎲᏍᎬ ᎠᎾᎵᏍᏕᎵᏍᎩ.
God dealt well with the midwives, and the people multiplied, and grew very mighty.	ᎾᏍᎩ ᎢᏳᏍᏗ ᎤᏁᎳᏅᎢ ᎣᏍᏛ ᏂᏚᏛᏁᎴ ᏗᏂᏲᎵ ᎠᎾᏕᎲᏍᎬ ᎠᎾᎵᏍᏕᎵᏍᎩ; ᎠᎴ ᏴᏫ ᎤᏂᏁᏉᏤᎢ, ᎠᎴ ᎤᏣᏘ ᏚᎾᎵᏂᎪᏎᎢ.
It happened, because the midwives feared God, that he gave them families.	ᎯᎠᏃ ᏄᎵᏍᏔᏁᎢ, ᎾᏍᎩ ᏗᏂᏲᎵ ᎠᎾᏕᎲᏍᎬ ᎠᎾᎵᏍᏕᎵᏍᎩ ᎤᏁᎳᏅᎯ ᎠᏂᎾᏰᏍᎬ ᎢᏳᏍᏗ, ᎾᏍᎩ ᎤᏁᎳᏅᎯ ᏧᎾᏓᏘᎾᎢ ᏂᏚᏩᏁᎴᎢ.
Pharaoh commanded all his people, saying, "You shall cast every son who is born into the river, and every daughter you shall save alive."	ᏇᎵᏲᏃ ᏚᏁᏤᎴ ᏂᎦᏛ ᏧᏤᎵ ᏴᏫ, ᎯᎠ ᏄᏪᏎᎢ, ᎾᏂᎥ ᎠᏂᏧᏣ ᎠᎾᏕᎲᏍᎨᏍᏗ, ᎡᏉᏂ ᏕᏣᏓᎡᎨᏍᏗ, ᎾᏂᎥᏃ ᎠᏂᎨᏳᏣ ᎤᎾᏁᎳᎩ ᏓᏅᏁᏍᏗ.
A man of the house of Levi went and took a daughter of Levi as his wife.	ᎵᏫᏃ ᎤᏂᏠᏱ ᎨᏒ ᎠᏍᎦᏯ ᎵᏫ ᎤᏪᏥ ᎠᎨᏴ ᎤᏓᏴᏎᎢ.
The woman conceived, and bore a son. When she saw that he was a fine child, she hid him three months.	ᎠᎨᏴᏃ ᎤᏁᎵᏤᎢ, ᎠᎴ ᎠᏧᏣ ᎤᎾᏄᎪᏫᏎᎢ; ᎤᏥᏃ ᎤᎪᎲ ᎤᏬᏚᎯᏳ ᎨᏒ, ᏦᎢ ᎢᏯᏅᏙ ᎤᏩᏍᎦᎴᎢ.
When she could no longer hide him, she took a papyrus basket for him, and coated it with tar and with pitch. She put the child in it, and laid it in the reeds by the river's bank.	ᎿᏉᏃ ᎤᏟ ᎢᎪᎯᏛ ᎬᏩᏍᎦᎸᏗ ᏂᎨᏒᎾ ᏄᎵᏍᏔᏅ, ᎤᎩᏎ ᏥᏳ ᎢᏳᏍᏗ, ᎦᏄᏯ ᎪᏢᏔᏅᎯ, ᎠᎴ ᏩᏥᎳᎨ ᎠᎴ ᎠᏜ ᎤᏍᏚᏔᏁᎢ, ᎾᎿᏃ ᎤᎸᏁ ᎠᏲᎵ; ᎦᏄᏲᎯᏃ ᎡᏉᏄᎶᏗ ᎤᏁᎢ.
His sister stood far off, to see what would be done to him.	ᎤᏙᏃ ᎢᏅ ᏗᎦᏙᎨᎢ ᎤᏙᎴᎰᎯᏍᏗᏱ ᎤᏚᎵᏍᎨ ᏅᏗᏅᏁᎵᏒᎢ.
Pharaoh's daughter came down to bathe at the river. Her maidens walked along by the riverside. She saw the basket among the reeds, and sent her handmaid to get it.	ᏇᎵᏲᏃ ᎤᏪᏥ ᎠᎨᏴ ᎤᎷᏤ ᎤᏓᏬᎢᎴ ᎡᏉᏂ; ᎠᏂᎨᏴᏃ ᏧᏅᏏᏓᏍᏗ ᎡᏉᏄᎶᏗ ᎠᎾᎢᏎᎢ; ᎤᎪᎲᏃ ᏥᏳ ᎢᏳᏍᏗ ᎦᏄᏲᎯ ᎤᏅᏎ, ᎠᎨᏴ ᎤᏅᏏᏓᏍᏗ ᏭᏴᏗᏱ.
She opened it, and saw the child, and behold, the baby cried. She had compassion on him, and said, "This is one of the Hebrews' children."	ᎤᏍᏚᎢᏒᏃ, ᎤᎪᎮ ᎠᏲᎵ; ᎠᎴ ᎬᏂᏳᏉ ᎠᏲᎵ ᏚᏠᏱᎴᎢ.  ᎤᏪᏙᎵᏤᏃ, ᎠᎴ ᎯᎠ ᏄᏪᏎᎢ, ᎯᎠ ᎠᏲᎵ ᎠᏂᏈᎷ ᎤᏁᏥ.
Then his sister said to Pharaoh's daughter, "Should I go and call a nurse for you from the Hebrew women, that she may nurse the child for you?"	ᎤᏙᏃ ᎯᎠ ᏄᏪᏎᎴ ᏇᎵᏲ ᎤᏪᏥ ᎠᎨᏴ, ᏓᎨᏏᎨ ᏮᏓᎬᏯᏅᎡᎵ ᎩᎶ ᎢᏳᏍᏗ ᎠᏈᎷ ᎠᎨᏴ ᎠᏛᎯᏍᏗᏍᎩ, ᎾᏍᎩ ᏣᏛᎯᏍᏓᏁᎯ ᎠᏲᎵ?
Pharaoh's daughter said to her, "Go." The maiden went and called the child's mother.	ᏇᎵᏲᏃ ᎤᏪᏥ, ᎮᎾ, ᎤᏬᏎᎴᎢ.  ᎠᏛᏃ ᎤᏪᏅᏎ ᏭᏯᏅᎮ ᎠᏲᎵ ᎤᏥ.
Pharaoh's daughter said to her, "Take this child away, and nurse him for me, and I will give you your wages." The woman took the child, and nursed it.	ᏇᎵᏲᏃ ᎤᏪᏥ ᎯᎠ ᏄᏪᏎᎴ ᎠᎨᏴ, ᎯᎠ ᎠᏲᎵ ᎯᏄᎦ, ᎠᎴ ᏍᏆᏛᎯᏍᏓᏁᎸᎭ, ᏓᎬᏯᎫᏴᎡᎵᏃ ᏂᎦᎥ. ᏕᏣᎬᏩᎶᏔᏅᎢ.  ᎠᎨᏴᏃ ᎠᏲᎵ ᎤᏯᏅᎮ, ᎠᎴ ᎤᏛᎯᏍᏔᏁᎢ.
The child grew, and she brought him to Pharaoh's daughter, and he became her son. She named him Moses, and said, "Because I drew him out of the water."	ᎠᏲᎵᏃ ᎤᏛᏎᎢ, ᎠᎴ ᎤᏘᏃᎮᎴ ᏇᎵᏲ ᎤᏪᏥ ᎠᎨᏴ, ᎠᎴ ᎾᏍᎩ ᎤᏪᏥ ᏄᎵᏍᏔᏁᎢ, ᎼᏏᏃ ᏕᎤᏬᎡᎢ; ᎠᎴ ᎯᎠ ᏄᏪᏎᎢ, ᏅᏗᎦᎵᏍᏙᏗᎭ ᎠᎼᎯ ᏫᏥᏯᏎᏒᎯ ᏥᎩ.
It happened in those days, when Moses had grown up, that he went out to his brothers, and looked at their burdens. He saw an Egyptian striking a Hebrew, one of his brothers.	ᎯᎠᏃ ᏄᎵᏍᏔᏁ ᎾᎯᏳᎢ, ᎾᏍᎩ ᎼᏏ ᎿᏉ ᎤᏛᏅ ᏄᎵᏍᏔᏅ, ᎠᎾᎵᏅᏟ ᏚᏩᏛᎲᏎᎢ, ᎠᎴ ᏚᎧᎿᏁ ᎦᎨᏛ ᏂᎨᎬᎾᏕᎬᎢ; ᎤᎪᎮᏃ ᎢᏥᏈᏱ ᎡᎯ ᎠᏈᎷ ᎼᏏ ᎠᎾᎵᏅᏟ ᎢᎦᎵᎥᏂᎮᎢ.
He looked this way and that way, and when he saw that there was no one, he killed the Egyptian, and hid him in the sand.	ᏚᎧᎿᏂᏙᎴᏃ, ᎠᎴ ᎤᏙᎴᎰᏒ ᎩᎶ ᏁᏙᎲᎾ ᎨᏒ, ᎤᎴ ᎢᏥᏈᏱ ᎡᎯ, ᎠᎴ ᏃᏳᎯ ᎤᏩᏍᎦᎸᏁᎢ.
He went out the second day, and behold, two men of the Hebrews were fighting with each other. He said to him who did the wrong, "Why do you strike your fellow?"	ᎤᎩᏨᎴᏃ ᎢᎤᏄᎪᏨ, ᎬᏂᏳᏉ ᎠᏂᏔᎵ ᎠᏂᏍᎦᏯ ᎠᏂᏈᎷ ᎠᎾᎵᎮᎢ; ᎤᏣᏘᏂᏃ ᎢᏳᏛᏁᎸᎯ ᎯᎠ ᏄᏪᏎᎴᎢ, ᎦᏙᏃ ᎢᎯᎵᎥᏂᎭ ᎢᏍᏓᎵᎢ.
He said, "Who made you a prince and a judge over us? Do you plan to kill me, as you killed the Egyptian?" Moses was afraid, and said, "Surely this thing is known."	ᎯᎠᏃ ᏄᏪᏎᎢ, ᎦᎪ ᏣᎬᏫᏳᎯ ᎠᎴ ᏗᏍᎩᏳᎪᏓᏁᎯ ᏣᎧᏅ?  ᏥᎪ ᏍᎩᎯᏍᏗᏱ ᎭᏓᏅᏖᎭ, ᎾᏍᎩᏯ ᏂᏴᏁᎸ ᎯᎸ ᎢᏥᏈᏱ ᎡᎯ?  ᎼᏏᏃ ᎤᏍᎦᎴᎢ, ᎠᎴ ᎯᎠ ᏄᏪᏎᎢ, ᎠᏎ Ꭷ ᎤᎾᏛᎦᏅ ᎯᎠ.
Now when Pharaoh heard this thing, he sought to kill Moses. But Moses fled from the face of Pharaoh, and lived in the land of Midian, and he sat down by a well.	ᏇᎵᏲᏃ ᎾᏍᎩ ᎯᎠ ᎤᏛᎦᏅ ᎤᏲᎴ ᎤᎯᏍᏗᏱ ᎼᏏ.  ᎠᏎᏃ ᎼᏏ ᎤᏓᏅᎡᎴ ᏇᎵᏲ, ᎠᎴ ᎻᏗᏂᏱ ᏭᏕᏁᎢ; ᎠᎹᏃ ᎠᏢᏗᏱ ᎠᏔᎴᏒ ᎾᎥ ᎤᏪᏁᎢ.
Now the priest of Midian had seven daughters. They came and drew water, and filled the troughs to water their father's flock.	ᎠᏥᎸᏃ ᎨᎶᎯ ᎻᏗᏂᏱ ᎡᎯ, ᎦᎵᏉᎩ ᎠᏁᎮ ᏧᏪᏥ ᎠᎾᏛ; ᎤᏂᎷᏤᏃ ᎠᎴ ᎠᎹ ᎤᏂᏢᎮᎢ; ᎠᎴ ᏥᏳ ᏚᏂᎧᎵᎴᎢ, ᎤᏂᏙᏓ ᏧᏤᎵ ᎠᏫ ᎠᎹ ᏓᎾᏗᏔᏍᏗᏍᎨᎢ.
The shepherds came and drove them away; but Moses stood up and helped them, and watered their flock.	ᎠᏫᏃ ᏗᏂᎦᏘᏯ ᎤᏂᎷᏤ ᎠᎴ ᏚᏂᎨᎯᏙᎴᎢ; ᎠᏎᏃ ᎼᏏ ᏚᎴᏁ ᎠᎴ ᏚᏍᏕᎸᎮᎢ, ᎠᎴ ᎠᎹ ᏚᏗᏔᏍᏔᏁ ᏧᎾᏤᎵ ᎠᏫ.
When they came to Reuel, their father, he said, "How is it that you have returned so early today?"	ᎤᏂᏙᏓᏃ ᎷᏫᎵ ᎤᏂᎷᏤᎸ, ᎦᏙ ᏓᎦᎵᏍᏙᏓ ᏂᎠᏞᎦ ᎥᏥᎷᎩ ᎪᎯ ᎢᎦ, ᏚᏬᏎᎴᎢ.
They said, "An Egyptian delivered us out of the hand of the shepherds, and moreover he drew water for us, and watered the flock."	ᎯᎠᏃ ᏄᏂᏪᏎᎢ, ᎢᏥᏈᏱ ᎡᎯ ᎣᏧᏓᎴᏒ ᎪᎦᏕᏯᏙᏗᏍᎬ ᎠᏫ-ᏗᏂᎦᏘᏯ, ᎠᎴ ᎤᏣᏛ ᎠᎹ ᎣᎩᏢᎡᎸᎩ, ᎠᎴ ᏚᏗᏔᏍᏔᏅ ᎠᏫ ᏑᎾᏓᏡᎩ.
He said to his daughters, "Where is he? Why is it that you have left the man? Call him, that he may eat bread."	ᎯᎠᏃ ᏂᏚᏪᏎᎸᎩ ᏧᏪᏥ, ᎭᏢᏃ ᎡᏙᎭ?  ᎦᏙᏃ ᏛᎡᏥᎧᎯᏯ ᎠᏍᎦᏯ? ᏪᏥᏯᏅ, ᎠᎵᏍᏓᏴᏅᎭ.
Moses was content to dwell with the man. He gave Moses Zipporah, his daughter.	ᎼᏏᏃ ᎣᏏ ᎤᏰᎸᏁ ᎾᏍᎩ ᎠᏍᎦᏯ ᎦᏁᎸ ᎤᏕᏗᏱ; ᎠᏍᎦᏯᏃ ᏥᏉᎳ ᎤᏪᏥ ᎠᏛ ᎤᏪᎧᏁᎴ ᎼᏏ.
She bore a son, and he named him Gershom, for he said, "I have lived as a foreigner in a foreign land."	ᎠᏧᏣᏃ ᎤᎾᏄᎪᏫᏎᎢ, [ᎼᏏᏃ] ᎦᏐᎻ ᏚᏬᎡᎢ; ᎯᎠᏰᏃ ᏄᏪᏎᎢ, ᏅᎩᎦᏔᎲᎾ ᎨᏒᎩ ᏅᏩᎾᏓᎴ ᎤᎾᏤᎵᎪᎯ.
It happened in the course of those many days, that the king of Egypt died, and the children of Israel sighed because of the bondage, and they cried, and their cry came up to God because of the bondage.	ᎯᎠᏃ ᏄᎵᏍᏔᏁ ᎢᎸᎯᏳ ᎢᏴᏛ, ᎾᏍᎩ ᎢᏥᏈᏱ ᎡᎯ ᎤᎬᏫᏳᎯ ᎤᏲᎱᏎᎢ. ᎢᏏᎵᏃ ᏧᏪᏥ ᎤᏂᎵᏰᏗᏍᎨ ᏅᏗᎦᎵᏍᏙᏗᏍᎨ ᎠᎩᎵᏯ ᏄᎾᏛᏅᎢ, ᎠᎴ ᏚᎾᏠᏱᎴᎢ; ᏓᎾᏠᏱᎲᏃ ᎤᎵᏌᎳᏓᏁ ᎤᏁᎳᏅᎯᏱ ᎢᏴᏛ, ᎾᏍᎩ ᎠᎩᎵᏯ ᏄᎾᏛᏅ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᎢ.
God heard their groaning, and God remembered his covenant with Abraham, with Isaac, and with Jacob.	ᎤᏁᎳᏅᎯᏃ ᏚᏛᎦᏁᎴ ᎤᏂᎵᏰᏗᏍᎬᎢ, ᎠᎴ ᎤᏅᏓᏕ ᎧᏃᎮᏛ ᏚᎾᏠᎯᏍᏔᏅ ᎡᏆᎭᎻ, ᎠᎴ ᎡᏏᎩ, ᎠᎴ ᏤᎦᏈ.
God saw the children of Israel, and God was concerned about them.	ᎤᏁᎳᏅᎯᏃ ᏚᎧᎿᏁ ᎢᏏᎵ ᏧᏪᏥ, ᎠᎴ ᎤᏁᎳᏅᎯ ᏚᏬᎵᏤᎢ.
Now Moses was keeping the flock of Jethro, his father-in-law, the priest of Midian, and he led the flock to the back of the wilderness, and came to God's mountain, to Horeb.	ᎾᏍᎩᏃ ᎼᏏ ᏓᎦᏘᏰ ᎤᎿᏥ Ꮵ'Ꮆ ᎻᏗᏂᏱ ᎡᎯ ᎠᏥᎸ-ᎨᎶᎯ ᏧᏤᎵ ᎠᏫ; ᎢᎾᎨᏃ ᎨᏒ ᏂᏚᏘᏅᏍᏔᏁ ᎠᏫ, ᎠᎴ ᏭᎷᏤ ᎤᏁᎳᏅᎯ ᎤᏤᎵ ᎤᏓᎸ, ᎾᏍᎩ ᎰᎵᏈ ᏚᏙᎥᎢ.
The angel of Yahweh appeared to him in a flame of fire out of the midst of a bush. He looked, and behold, the bush burned with fire, and the bush was not consumed.	ᏗᎧᎿᏩᏗᏙᎯᏃ ᏱᎰᏩ ᎤᏤᎵᎦ ᎬᏂᎨᏒ ᏄᏛᏁᎴ ᎠᏥᎸ ᎠᏓᏪᎵᎩᏍᎬ ᎤᏪᏲᏓᏛ ᎠᏰᎵ; ᏚᎧᎿᏁᏃ, ᎠᎴ ᎬᏂᏳᏉ ᎤᏪᏲᏓᏛ ᎤᏥᏍᏞᎢ, ᎤᏪᏲᏓᏛᏃ ᎥᏝ ᏳᎪᏁᎢ.
Moses said, "I will turn aside now, and see this great sight, why the bush is not burnt."	ᎼᏏᏃ ᎯᎠ ᏄᏪᏎᎢ, ᏓᎦᎪᎸᏏᎾᏗ, ᎠᎴ ᏮᏓᎦᎦᏔᏂ ᎯᎠ ᎾᏍᎩ ᎤᏍᏆᏂᎪᏗ ᎠᎪᏩᏛᏗ, ᎾᏍᎩ ᏅᏗᎦᎵᏍᏙᏗᏍᎬ ᎤᏪᏲᏓᏛ ᏄᎪᏅᎾ ᎨᏒᎢ.
When Yahweh saw that he turned aside to see, God called to him out of the midst of the bush, and said, "Moses! Moses!" He said, "Here I am."	ᏱᎰᏩᏃ ᎤᎪᎲ ᎤᎪᎸᏒ ᎾᏍᎩ ᎤᎦᏙᏗᏱ, ᎤᏁᎳᏅᎯ ᏧᏯᏅᎮ ᏧᏓᎴᏁ ᎤᏪᏲᏓᏛ ᎠᏰᎵ, ᎠᎴ ᎯᎠ ᏅᏧᏪᏎᎢ, ᎼᏏ, ᎼᏏ.  ᎯᎠᏃ ᏄᏪᏎ ᎼᏏ, ᎠᏂ ᎨᏙᎭ.
He said, "Don't come close. Take your sandals off of your feet, for the place you are standing on is holy ground."	ᎤᏁᎳᏅᎯᏃ ᎯᎠ ᏄᏪᏎᎢ, ᏞᏍᏗ ᎠᏂ ᎾᎥ ᏣᎷᏨᎩ; ᏔᎳᏑᎳᎩ, ᎠᏂᏰᏃ ᎯᏙᎬ ᎦᎸᏉᏗᏳ ᎦᏙᎯ.
Moreover he said, "I am the God of your father, the God of Abraham, the God of Isaac, and the God of Jacob." Moses hid his face; for he was afraid to look at God.	ᎠᎴᏬ ᎯᎠ ᏄᏪᏎᎢ, ᎠᏴ ᎤᏁᎳᏅᎯ ᏣᏙᏓ ᎤᏤᎵᎦ, ᎤᏁᎳᏅᎯ ᎡᏆᎭᎻ ᎤᏥᎵᎦ, ᎤᏁᎳᏅᎯ ᎡᏏᎩ ᎤᏤᎵᎦ, ᎠᎴ ᎤᏁᎳᏅᎯ ᏤᎦᏈ ᎤᏤᎵᎦ.  ᎼᏏᏃ ᎤᏩᏍᎦᎳᏁ ᎤᎧᏛᎢ; ᎠᏍᎦᎢᎮᏰᏃ ᎤᏁᎳᏅᎯ ᏧᎧᏃᏗᏱ.
Yahweh said, "I have surely seen the affliction of my people who are in Egypt, and have heard their cry because of their taskmasters, for I know their sorrows.	ᏱᎰᏩᏃ ᎯᎠ ᏄᏪᏎᎢ. ᎤᏙᎯᏳᎯᏯ ᎠᎩᎪᎲ ᎤᏲ ᏄᎾᏛᎾᏕᎬ ᏗᏆᏤᎵ ᏴᏫ ᎢᏥᏈ ᏣᏁᎭ, ᎠᎴ ᎠᏆᏛᎦᏅ ᏓᎾᏠᏱᎲᎢ, ᏅᏗᎦᎵᏍᏙᏗᏍᎬ ᎬᏩᏂᏅᏫᏍᏔᏂᏙᎯ ᏂᎬᏩᏅᎿᏕᎬᎢ; ᏥᎦᏔᎭᏰᏃ ᎠᏂᎩᎵᏲᎬᎢ.
